id_x,user_id,mission_id,completed_at,id_y,name_x,description,carbon_reduction,name_y,email,created_at,id_x.1,timestamp,activity_type_x,page_id,button_id,id_y.1,session_start,session_end,duration,activity_type_y,start_time,end_time,date
10,102,4,2025-02-13,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,2,2025-02-13 07:18:00,Page Visit,MissionPage,,4,2025-02-13 00:08:00,2025-02-13 01:00:00,73 minutes,Mission,2025-02-13 11:19:00,2025-02-13 11:21:00,2025-02-16
1,101,4,2025-02-12,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,3,2025-02-12 01:25:00,Button Click,Settings,BtnSettings,5,2025-02-12 02:57:00,2025-02-12 03:01:00,20 minutes,Session,2025-02-12 06:12:00,2025-02-12 06:51:00,2025-02-11
10,102,4,2025-02-13,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,2,2025-02-13 04:37:00,Page Visit,MissionPage,,6,2025-02-13 03:26:00,2025-02-13 03:51:00,53 minutes,Mission,2025-02-13 05:04:00,2025-02-13 05:12:00,2025-02-11
10,102,4,2025-02-16,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,6,2025-02-16 11:03:00,Page Visit,Home,,2,2025-02-16 03:59:00,2025-02-16 04:30:00,98 minutes,Mission,2025-02-16 06:39:00,2025-02-16 07:20:00,2025-02-12
5,101,6,2025-02-11,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,3,2025-02-11 04:08:00,Button Click,Settings,BtnSettings,1,2025-02-11 10:42:00,2025-02-11 11:33:00,10 minutes,Mission,2025-02-11 07:50:00,2025-02-11 08:36:00,2025-02-16
10,102,4,2025-02-12,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,6,2025-02-12 03:19:00,Page Visit,Home,,6,2025-02-12 07:46:00,2025-02-12 08:03:00,53 minutes,Session,2025-02-12 06:33:00,2025-02-12 06:51:00,2025-02-16
10,102,4,2025-02-10,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,6,2025-02-10 07:01:00,Page Visit,Home,,6,2025-02-10 07:57:00,2025-02-10 08:56:00,53 minutes,Session,2025-02-10 10:14:00,2025-02-10 10:41:00,2025-02-16
10,102,4,2025-02-10,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,6,2025-02-10 02:02:00,Page Visit,Home,,4,2025-02-10 07:06:00,2025-02-10 07:29:00,73 minutes,Mission,2025-02-10 11:13:00,2025-02-10 11:16:00,2025-02-13
1,101,4,2025-02-12,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,3,2025-02-12 05:43:00,Button Click,Settings,BtnSettings,1,2025-02-12 09:28:00,2025-02-12 10:11:00,10 minutes,Click,2025-02-12 04:29:00,2025-02-12 04:33:00,2025-02-11
3,101,5,2025-02-14,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,5,2025-02-14 03:49:00,Button Click,Rewards,BtnClaimReward,3,2025-02-14 06:48:00,2025-02-14 07:47:00,63 minutes,Session,2025-02-14 05:15:00,2025-02-14 06:05:00,2025-02-14
